Wall time,Step,Value
1672236148.5845723,1,0.001901344396173954
1672236148.8011348,2,0.0008657544967718422
1672236149.0369608,3,0.0007630967302247882
1672236149.2721686,4,0.0007462597568519413
1672236149.5396867,5,0.0007330458029173315
1672236149.7580092,6,0.0007239734986796975
1672236149.9362378,7,0.0007185840513557196
1672236150.1160722,8,0.0007052473956719041
1672236150.3311217,9,0.000684453989379108
1672236150.5786119,10,0.0006585094961337745
1672236150.8492756,11,0.0006368687027134001
1672236151.0332725,12,0.0006143010687083006
1672236151.2690885,13,0.0005923084681853652
1672236151.43983,14,0.0005748786497861147
1672236151.6462924,15,0.0005594769027084112
1672236151.8244658,16,0.000535602739546448
1672236151.9950569,17,0.0005080647533759475
1672236152.1474245,18,0.0004835506551899016
1672236152.3295352,19,0.0004661321290768683
1672236152.5012002,20,0.00044818033347837627
1672236152.776839,21,0.00043066366924904287
1672236152.981638,22,0.00041699313442222774
1672236153.1609569,23,0.0004040427738800645
1672236153.424076,24,0.0003900568117387593
1672236153.6365912,25,0.00038121824036352336
1672236153.854468,26,0.0003746954316738993
1672236154.0469453,27,0.00036956093390472233
1672236154.20943,28,0.00036448650644160807
1672236154.3873477,29,0.00035581254633143544
1672236154.609004,30,0.0003481212188489735
1672236154.8534749,31,0.0003418748965486884
1672236155.005605,32,0.0003338186361361295
1672236155.1631458,33,0.00032724146149121225
1672236155.4097297,34,0.00032095424830913544
1672236155.613651,35,0.00031365378526970744
1672236155.8349428,36,0.00030859324033372104
1672236156.0193734,37,0.00030434533255174756
1672236156.206358,38,0.00029755965806543827
1672236156.3592033,39,0.0002937996468972415
1672236156.5215104,40,0.00028780612046830356
1672236156.6678784,41,0.000280666456092149
1672236156.8684123,42,0.0002770178543869406
1672236157.0472977,43,0.00027327294810675085
1672236157.3418615,44,0.00026987193268723786
1672236157.6200345,45,0.0002658892481122166
1672236157.9245365,46,0.0002612457610666752
1672236158.2363992,47,0.0002582493470981717
1672236158.5470917,48,0.0002553655649535358
1672236158.850692,49,0.0002514455118216574
1672236159.3278344,50,0.00024729102733545005
